Exposure,Filter,Type,Prefix,RawPrefix,FilterEnabled,ExpEnabled,TimeStampEnabled,seqFilename,targetName,batch_mode,nextSequenceID,FITSDirectory,PlaceholderFormat,PlaceholderSuffix,result
,,,,,,,,,,1,1,,,3,^_001\.fits$
,,,,,,,,,,1,1000,,,3,^_1000\.fits$
,,,,,,,,,,0,1,,,1,^/tmp/kstars/_1\.fits$
,,,,,,,,,,0,1,,,2,^/tmp/kstars/_01\.fits$
,,,,,,,,,,0,1,,,3,^/tmp/kstars/_001\.fits$
,,,,,,,,,,0,1,,,4,^/tmp/kstars/_0001\.fits$
,,,,,,,,,,0,1,,,5,^/tmp/kstars/_00001\.fits$
,,,,,,,,,,0,1,,,6,^/tmp/kstars/_000001\.fits$
,,,,,,,,,,0,1,,,7,^/tmp/kstars/_0000001\.fits$
,,,,,,,,,,0,1,,,8,^/tmp/kstars/_00000001\.fits$
,,,,,,,,,,0,1,,,9,^/tmp/kstars/_000000001\.fits$
,,,,,,,,,,0,123,,,1,^/tmp/kstars/_123\.fits$
,,,,,,,,,,0,123,,,2,^/tmp/kstars/_123\.fits$
,,,,,,,,,,0,123,,,3,^/tmp/kstars/_123\.fits$
,,,,,,,,,,0,123,,,4,^/tmp/kstars/_0123\.fits$
,,,,,,,,,,0,123,,,5,^/tmp/kstars/_00123\.fits$
,,,,,,,,,,0,123,,,6,^/tmp/kstars/_000123\.fits$
,,,,,,,,,,0,123,,,7,^/tmp/kstars/_0000123\.fits$
,,,,,,,,,,0,123,,,8,^/tmp/kstars/_00000123\.fits$
,,,,,,,,,,0,123,,,9,^/tmp/kstars/_000000123\.fits$
,,,,,,,,,,0,123456,,,1,^/tmp/kstars/_123456\.fits$
,,,,,,,,,,0,123456,,,2,^/tmp/kstars/_123456\.fits$
,,,,,,,,,,0,123456,,,3,^/tmp/kstars/_123456\.fits$
,,,,,,,,,,0,123456,,,4,^/tmp/kstars/_123456\.fits$
,,,,,,,,,,0,123456,,,5,^/tmp/kstars/_123456\.fits$
,,,,,,,,,,0,123456,,,6,^/tmp/kstars/_123456\.fits$
,,,,,,,,,,0,123456,,,7,^/tmp/kstars/_0123456\.fits$
,,,,,,,,,,0,123456,,,8,^/tmp/kstars/_00123456\.fits$
,,,,,,,,,,0,123456,,,9,^/tmp/kstars/_000123456\.fits$
,,,,,,,,,,1,1,,/,1,^/_1\.fits$
,,,,,,,,,,1,1,,/,2,^/_01\.fits$
,,,,,,,,,,1,1,,/,3,^/_001\.fits$
,,,,,,,,,,1,1,,/,4,^/_0001\.fits$
,,,,,,,,,,1,1,,/,5,^/_00001\.fits$
,,,,,,,,,,1,1,,/,6,^/_000001\.fits$
,,,,,,,,,,1,1,,/,7,^/_0000001\.fits$
,,,,,,,,,,1,1,,/,8,^/_00000001\.fits$
,,,,,,,,,,1,1,,/,9,^/_000000001\.fits$
,,,,,,,,,,1,123,,/,1,^/_123\.fits$
,,,,,,,,,,1,123,,/,2,^/_123\.fits$
,,,,,,,,,,1,123,,/,3,^/_123\.fits$
,,,,,,,,,,1,123,,/,4,^/_0123\.fits$
,,,,,,,,,,1,123,,/,5,^/_00123\.fits$
,,,,,,,,,,1,123,,/,6,^/_000123\.fits$
,,,,,,,,,,1,123,,/,7,^/_0000123\.fits$
,,,,,,,,,,1,123,,/,8,^/_00000123\.fits$
,,,,,,,,,,1,123,,/,9,^/_000000123\.fits$
,,,,,,,,,,1,123456,,/,1,^/_123456\.fits$
,,,,,,,,,,1,123456,,/,2,^/_123456\.fits$
,,,,,,,,,,1,123456,,/,3,^/_123456\.fits$
,,,,,,,,,,1,123456,,/,4,^/_123456\.fits$
,,,,,,,,,,1,123456,,/,5,^/_123456\.fits$
,,,,,,,,,,1,123456,,/,6,^/_123456\.fits$
,,,,,,,,,,1,123456,,/,7,^/_0123456\.fits$
,,,,,,,,,,1,123456,,/,8,^/_00123456\.fits$
,,,,,,,,,,1,123456,,/,9,^/_000123456\.fits$
,,,,,,,,/nine/eight/seven/six/five/four/three/two/one/test.seq,,1,1,/home,/%f,3,^/home/test_001\.fits$
,,,,,,,,/nine/eight/seven/six/five/four/three/two/one/test.seq,,1,1,/home,/%filename,3,^/home/test_001\.fits$
,,,,,,,,,M42,0,234,,%t,5,^/tmp/kstars/M42_00234\.fits$
,,,,,,,,,M42,1,234,,/%target,5,^/M42_00234\.fits$
,,Light,,,,,,,,0,234,,%T,5,^/tmp/kstars/Light_00234\.fits$
,,Dark,,,,,,,,1,234,,/%Type,5,^/Dark_00234\.fits$
,,Flat,,,,,,,,0,234,,%T,5,^/tmp/kstars/Flat_00234\.fits$
,,Bias,,,,,,,,1,234,,/%Type,5,^/Bias_00234\.fits$
,Red,,,,,,,,,0,6,,%F,3,^/tmp/kstars/Red_006\.fits$
,Green,,,,,,,,,1,6,,/%Filter,3,^/Green_006\.fits$
,Blue,,,,,,,,,0,6,,%F,3,^/tmp/kstars/Blue_006\.fits$
,H_Alpha,,,,,,,,,1,6,,/%Filter,3,^/H_Alpha_006\.fits$
,OIII,,,,,,,,,0,6,,%F,3,^/tmp/kstars/OIII_006\.fits$
,SI,,,,,,,,,1,6,,/%Filter,3,^/SI_006\.fits$
,LPR,,,,,,,,,0,6,,%F,3,^/tmp/kstars/LPR_006\.fits$
,Luminance,,,,,,,,,1,6,,/%Filter,3,^/Luminance_006\.fits$
1E-05,,,,,,,,,,0,8,,%e,4,^/tmp/kstars/0.000010_secs_0008\.fits$
0.001,,,,,,,,,,1,8,,/%exposure,4,^/0.001_secs_0008\.fits$
1,,,,,,,,,,0,8,,%e,4,^/tmp/kstars/1_secs_0008\.fits$
30,,,,,,,,,,1,8,,/%exposure,4,^/30_secs_0008\.fits$
300,,,,,,,,,,0,8,,%e,4,^/tmp/kstars/300_secs_0008\.fits$
,,,,,,,,,,1,3,,/%D,3,^/\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_003\.fits$
,,,,,,,,,,0,3,,%Datetime,3,^/tmp/kstars/\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_003\.fits$
