Exposure,Filter,Type,Prefix,RawPrefix,FilterEnabled,ExpEnabled,TimeStampEnabled,FITSDirectory,targetName,batch_mode,nextSequenceID,result
0.00001,,,prefix,,,1,,,,1,1,^/.*/_0.000010_secs_001\.fits$
0.00001,,,prefix,,,1,,,,1,1000,^/.*/_0.000010_secs_1000\.fits$
0.00001,,,prefix,,,1,1,,,1,1,^/.*/_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,,prefix,,,1,1,,,1,1000,^/.*/_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,,,,,,,,1,1,^/.*/001\.fits$
0.1,,,prefix,,,1,,,,1,1,^/.*/_0.100_secs_001\.fits$
0.1,,,prefix,,,1,,,,1,1000,^/.*/_0.100_secs_1000\.fits$
0.1,,,prefix,,,1,1,,,1,1,^/.*/_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,,prefix,,,1,1,,,1,1000,^/.*/_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,prefix,,,1,,,,1,1,^/.*/_0_secs_001\.fits$
,,,prefix,,,1,,,,1,1000,^/.*/_0_secs_1000\.fits$
,,,prefix,,,1,1,,,1,1,^/.*/_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,,prefix,,,1,1,,,1,1000,^/.*/_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,,,,,,,,1,1000,^/.*/1000\.fits$
1.00,,,prefix,,,1,,,,1,1,^/.*/_1_secs_001\.fits$
1.00,,,prefix,,,1,,,,1,1000,^/.*/_1_secs_1000\.fits$
1.00,,,prefix,,,1,1,,,1,1,^/.*/_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,,prefix,,,1,1,,,1,1000,^/.*/_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,Bias,prefix,,,1,,,,1,1,^/.*/Bias_0.000010_secs_001\.fits$
0.00001,,Bias,prefix,,,1,,,,1,1000,^/.*/Bias_0.000010_secs_1000\.fits$
0.00001,,Bias,prefix,,,1,1,,,1,1,^/.*/Bias_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,Bias,prefix,,,1,1,,,1,1000,^/.*/Bias_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Bias,,,,,,,,1,1,^/.*/Bias_001\.fits$
0.1,,Bias,prefix,,,1,,,,1,1,^/.*/Bias_0.100_secs_001\.fits$
0.1,,Bias,prefix,,,1,,,,1,1000,^/.*/Bias_0.100_secs_1000\.fits$
0.1,,Bias,prefix,,,1,1,,,1,1,^/.*/Bias_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,Bias,prefix,,,1,1,,,1,1000,^/.*/Bias_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Bias,prefix,,,1,,,,1,1,^/.*/Bias_0_secs_001\.fits$
,,Bias,prefix,,,1,,,,1,1000,^/.*/Bias_0_secs_1000\.fits$
,,Bias,prefix,,,1,1,,,1,1,^/.*/Bias_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Bias,prefix,,,1,1,,,1,1000,^/.*/Bias_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Bias,,,,,,,,1,1000,^/.*/Bias_1000\.fits$
1.00,,Bias,prefix,,,1,,,,1,1,^/.*/Bias_1_secs_001\.fits$
1.00,,Bias,prefix,,,1,,,,1,1000,^/.*/Bias_1_secs_1000\.fits$
1.00,,Bias,prefix,,,1,1,,,1,1,^/.*/Bias_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,Bias,prefix,,,1,1,,,1,1000,^/.*/Bias_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Bias,prefix,,,,1,,,1,1,^/.*/Bias_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Bias,prefix,,,,1,,,1,1000,^/.*/Bias_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,,prefix,,,,1,,,1,1,^/.*/_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,,prefix,,,,1,,,1,1000,^/.*/_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,Dark,prefix,,,1,,,,1,1,^/.*/Dark_0.000010_secs_001\.fits$
0.00001,,Dark,prefix,,,1,,,,1,1000,^/.*/Dark_0.000010_secs_1000\.fits$
