location, mean, std
       0,0.665319, 4.27698
 6.02935,0.943698,  4.1274
 12.0587, 1.22285, 3.97859
 18.0881, 1.47534, 3.83053
 24.1174, 1.67818, 3.68317
 30.1468, 1.83053, 3.53661
 36.1761, 1.96165, 3.39127
 42.2055, 2.11683, 3.24763
 48.2348, 2.32779, 3.10573
 54.2642, 2.59067,  2.9651
 60.2935, 2.86955, 2.82536
 66.3229, 3.12064, 2.68734
 72.3523, 3.31672, 2.55314
 78.3816, 3.45816,  2.4244
  84.411, 3.57294, 2.29999
 90.4403,  3.7104, 2.17627
 96.4697, 3.92325, 2.05151
 102.499,  4.2345, 1.93162
 108.528, 4.60848, 1.82863
 114.558, 4.95996, 1.74793
 120.587, 5.20944, 1.67666
 126.616, 5.34345, 1.58697
 132.646, 5.42365,  1.4503
 138.675, 5.53333, 1.26083
 144.705, 5.71259, 1.05646
 150.734, 5.94242,0.898368
 156.763, 6.18469,0.812561
 162.793, 6.42844,0.799023
 168.822, 6.69424,0.853842
 174.851, 6.99961, 0.89242
 180.881, 7.32876, 1.01766
  186.91, 7.63941,  1.8697
 192.939, 7.89666,  3.5045
 198.969, 8.09905, 5.48622
 204.998, 8.27524, 7.37988
 211.027, 8.45995, 8.88031
 217.057, 8.67248, 9.88511
 223.086,  8.9118,  10.463
 229.115, 9.16526,  10.756
 235.145, 9.41982, 10.8937
 241.174, 9.66809, 10.9588
 247.204, 9.90853, 10.9932
 253.233, 10.1428, 11.0154
 259.262, 10.3732, 11.0333
 265.292, 10.6018, 11.0499
 271.321, 10.8295, 11.0665
  277.35,  11.057, 11.0836
  283.38, 11.2845, 11.1013
 289.409,  11.512, 11.1195
 295.438, 11.7396, 11.1384
 301.468, 11.9673, 11.1578
 307.497, 12.1951, 11.1777
 313.526,  12.423, 11.1981
 319.556, 12.6509, 11.2189
 325.585, 12.8789, 11.2401
 331.614,  13.107, 11.2617
 337.644, 13.3352, 11.2836
 343.673, 13.5635, 11.3059
 349.703, 13.7919, 11.3283
 355.732, 14.0203,  11.351
 361.761, 14.2488, 11.3739
 367.791, 14.4774, 11.3969
  373.82,  14.706,   11.42
 379.849, 14.9347, 11.4432
 385.879, 15.1635, 11.4665
 391.908, 15.3923, 11.4897
 397.937, 15.6212,  11.513
 403.967, 15.8501, 11.5361
 409.996, 16.0791, 11.5592
 416.025, 16.3082, 11.5822
 422.055, 16.5373,  11.605
 428.084, 16.7665, 11.6277
 434.114, 16.9957, 11.6501
 440.143, 17.2249, 11.6724
 446.172, 17.4542, 11.6943
 452.202, 17.6835,  11.716
 458.231, 17.9128, 11.7373
  464.26, 18.1422, 11.7583
  470.29, 18.3716, 11.7789
 476.319, 18.6011, 11.7992
 482.348, 18.8305,  11.819
 488.378,   19.06, 11.8384
 494.407, 19.2895, 11.8573
 500.436,  19.519, 11.8757
 506.466, 19.7485, 11.8937
 512.495,  19.978, 11.9111
 518.524, 20.2075,  11.928
 524.554, 20.4371, 11.9443
 530.583, 20.6666, 11.9601
 536.613, 20.8961, 11.9752
 542.642, 21.1256, 11.9898
 548.671, 21.3551, 12.0037
 554.701, 21.5845,  12.017
  560.73,  21.814, 12.0297
 566.759, 22.0434, 12.0417
 572.789, 22.2728,  12.053
 578.818, 22.5021, 12.0637
 584.847, 22.7314, 12.0736
 590.877, 22.9607, 12.0829
 596.906,   23.19, 12.0914
 602.935, 23.4192, 12.0993
 608.965, 23.6483, 12.1064
 614.994, 23.8774, 12.1128
 621.023, 24.1064, 12.1184
 627.053, 24.3354, 12.1234
 633.082, 24.5643, 12.1276
 639.112, 24.7932,  12.131
 645.141,  25.022, 12.1337
  651.17, 25.2507, 12.1357
   657.2, 25.4793,  12.137
 663.229, 25.7078, 12.1375
 669.258, 25.9363, 12.1372
 675.288, 26.1647, 12.1362
 681.317, 26.3929, 12.1345
 687.346, 26.6211, 12.1321
 693.376, 26.8492,  12.129
 699.405, 27.0772, 12.1251
 705.434, 27.3051, 12.1205
 711.464, 27.5329, 12.1152
 717.493, 27.7605, 12.1092
 723.523, 27.9881, 12.1026
 729.552, 28.2155, 12.0952
 735.581, 28.4428, 12.0872
 741.611,   28.67, 12.0785
  747.64, 28.8971, 12.0692
 753.669,  29.124, 12.0592
 759.699, 29.3509, 12.0486
 765.728, 29.5775, 12.0374
 771.757, 29.8041, 12.0256
 777.787, 30.0305, 12.0132
 783.816, 30.2567, 12.0002
 789.845, 30.4828, 11.9867
 795.875, 30.7088, 11.9726
 801.904, 30.9346,  11.958
 807.933, 31.1603, 11.9428
 813.963, 31.3858, 11.9272
 819.992, 31.6112, 11.9111
 826.022, 31.8364, 11.8945
 832.051, 32.0614, 11.8775
  838.08, 32.2863, 11.8601
  844.11,  32.511, 11.8422
 850.139, 32.7356, 11.8239
 856.168,   32.96, 11.8053
