location, output
   2.968,   -0.61
   5.469,   -0.44
   8.122,  -0.325
  10.843,   0.288
  13.345,   0.254
  16.002,  -0.068
  18.614,  -0.134
   21.13,   0.157
  23.639,   0.363
  26.222,   0.795
   28.97,    1.21
   31.76,   0.323
  34.355,   0.516
  36.883,   0.823
   39.57,   1.218
  42.134,   1.533
  44.727,   1.373
  47.236,   1.163
  49.697,   1.369
   52.34,   1.595
  55.069,   2.188
  57.545,   1.783
   60.09,   1.394
  62.813,   2.262
  65.453,   2.306
  67.963,   2.534
  70.589,    2.32
  73.066,   2.132
  75.827,    2.83
  78.437,   2.753
  80.977,   3.103
  83.404,   2.947
  86.008,   2.938
  88.464,   2.861
  91.025,   3.463
   93.81,   3.947
  96.381,   4.292
  99.149,    3.48
 101.581,   3.669
 104.069,     3.9
 106.824,   4.502
  109.32,   4.486
 111.829,    4.77
  114.49,    4.59
 116.936,   4.701
 119.513,   5.262
 121.947,   5.073
 124.588,   5.299
 127.209,    5.05
 129.764,   4.799
 132.253,   5.157
  134.98,   5.523
 137.663,   5.702
 140.097,   5.642
 142.564,   5.736
 145.141,   5.767
 147.772,   6.095
 150.343,   5.894
 152.761,   5.919
 155.186,   5.873
 157.816,   6.259
 160.434,   6.651
 163.195,   7.078
 165.853,     6.6
   168.4,   6.187
 170.843,   6.221
  173.56,   6.967
 176.199,   7.707
 178.938,   7.927
  181.53,   7.378
 183.985,   7.627
 186.609,   7.984
 189.225,   8.679
 191.796,   8.656
 194.406,   8.241
 197.002,   8.441
 199.478,   8.702
 202.244,   9.135
 204.729,   9.236
 207.362,   9.074
 209.784,   9.131
 212.285,    8.75
 214.961,   9.454
 217.536,   9.929
 220.167,  10.036
 222.673,   9.613
 225.261,   9.601
 227.854,   9.896
 230.392,  10.337
 232.831,   10.23
 235.385,   10.17
 237.816,  10.316
 240.395,  10.384
 242.823,  10.258
 245.431,  10.598
 248.007,  10.353
 250.474,  10.673
 252.951,  10.887
 255.462,  11.232
 258.124,  11.596
 260.761,  11.099
 263.359,   10.94
 266.022,   11.28
 268.433,  11.209
 271.119,   12.39
 273.589,  12.135
 276.238,   11.63
 278.881,  11.687
 281.313,  11.823
  283.86,  12.374
 286.512,   12.53
 289.133,  12.086
 291.535,   12.19
 294.057,  11.827
 296.623,  11.996
 299.303,  13.133
 301.984,  12.686
 304.418,  12.719
  306.93,  13.252
 309.651,  13.563
 312.123,  13.352
 314.562,  13.096
 317.153,  12.914
 319.655,  13.508
  322.37,  13.611
 325.007,  13.762
 327.515,  13.625
 330.217,  12.993
 332.661,  13.118
 335.137,  13.544
 337.583,  13.575
  340.33,  13.966
 343.075,  12.846
 345.541,   12.91
 348.053,  13.235
 350.777,   13.83
 353.578,  14.064
 356.213,  14.357
 358.668,  14.399
 361.339,  13.798
 363.761,  14.041
 366.281,  14.538
 368.712,  14.296
 371.443,  14.515
  374.04,  14.704
 376.504,  14.821
 378.956,   14.97
 381.519,  14.819
 384.118,  14.493
 386.544,  14.684
 389.164,  15.001
  391.68,  15.339
 394.242,  15.026
 396.684,  14.821
  399.22,  15.089
 401.695,  15.289
 404.322,  15.634
 406.803,   15.71
 409.471,  15.194
 411.911,  15.289
  414.44,  15.394
 417.179,  15.875
 419.782,  16.525
 422.484,  16.931
 424.962,  16.219
 427.378,   16.26
   430.1,   16.58
 432.658,  17.247
 435.245,  17.675
 437.896,  17.714
  440.53,  17.738
 443.167,  17.276
 445.591,  17.542
 448.212,  17.825
 450.658,  17.541
 453.103,  17.401
 455.729,  17.921
 458.152,  17.798
 460.706,  17.984
 463.173,   17.51
 465.633,  17.429
  468.11,  17.283
 470.872,  17.849
 473.628,  18.231
 476.268,  18.528
 478.831,  18.312
  481.28,  18.419
 483.745,  18.666
 486.372,  19.005
  489.02,   19.28
  491.48,  19.331
 494.031,  19.171
 496.705,  19.732
 499.209,  19.916
 502.027,  20.517
 504.569,  20.421
 507.015,  20.128
 509.711,  20.193
 512.484,  20.958
 515.133,  21.656
 517.768,  21.484
 520.244,  21.108
 522.707,  21.461
  525.41,  21.495
 527.831,  21.356
  530.51,   21.82
  532.94,  21.526
 535.498,  21.528
 537.981,  21.891
 540.418,  21.889
 543.342,  22.517
 545.959,  22.478
 548.504,  21.768
 551.083,  22.378
 553.801,  22.147
 556.354,  22.461
 558.755,  22.317
 561.499,  22.713
 563.973,  22.838
 566.413,  22.589
 569.182,   23.54
 571.824,  23.073
 574.426,  22.921
 576.893,  23.187
  579.66,  23.389
 582.187,  23.723
 584.798,  23.847
 587.587,  23.328
  590.16,  23.375
  592.71,  23.393
 595.182,  23.676
 597.895,   24.21
 600.724,  24.182
 603.155,  24.008
  605.56,  23.992
 608.206,  24.284
 610.923,  24.728
 613.359,  24.658
 615.973,  24.574
  618.41,  24.742
 621.062,  24.699
 623.795,  25.332
 626.255,  25.015
 629.044,  25.092
 631.491,  24.983
 633.979,  25.281
 636.782,  25.474
 639.211,   25.32
 641.848,  25.159
  644.49,  25.213
 647.035,  25.755
 649.863,  26.015
 652.652,  26.163
 655.173,  25.574
 657.721,  25.719
 660.331,  25.903
 662.903,  25.787
 665.646,   26.61
 668.199,  26.367
 670.896,  26.068
 673.508,  26.373
 676.134,  26.532
 678.722,  26.619
 681.183,  26.451
 683.741,  26.533
 686.229,  26.718
 688.919,  26.666
  691.51,  26.613
 694.014,  27.018
 696.434,  26.874
 698.879,  26.896
  701.73,  27.264
 704.346,  27.107
  706.81,  27.322
 709.429,  27.102
 711.865,  27.137
 714.574,  27.769
 717.275,  27.991
 719.804,  28.229
